ID,status_id
22862,y
22869,n
22872,y
22878,y
22883,y
22897,n
22901,y
22905,y
22907,y
22909,n
22910,y
22915,y
22920,n
22921,y
22927,n
22930,n
22932,n
22936,y
22938,y
22939,y
22942,y
22945,n
22953,y
22956,y
22957,n
22961,y
22965,n
22979,n
22981,y
22986,y
22991,n
22992,n
23006,y
23012,n
23013,y
23014,y
23019,y
23020,n
23024,y
23027,n
23031,y
23033,y
23040,y
23042,y
23048,n
23052,y
23057,y
23058,n
23060,y
23068,y
23072,n
23073,y
23076,y
23081,n
23085,y
23087,n
23095,n
23097,y
23098,y
23100,y
23107,y
23111,n
23112,y
23119,n
23120,y
23124,y
23127,n
23131,y
23133,y
23134,n
23135,y
23136,n
23150,y
23152,y
23154,y
23159,n
23163,n
23171,n
23173,y
23180,y
23183,y
23188,n
23194,n
23196,y
23197,y
23210,y
23220,y
23227,y
23230,y
23232,y
23246,y
23252,n
23254,n
23265,n
23266,n
23268,y
23273,n
23275,y
23282,y
23284,y
23286,n
23294,y
23297,y
23301,n
23304,n
23308,y
23309,y
23310,n
23312,y
23315,y
23323,n
23324,y
23327,n
23332,n
23336,n
23337,y
23339,n
23340,y
23346,y
23347,n
23348,n
23361,y
23365,y
23368,y
23371,y
23374,y
23375,y
23378,y
23383,n
23385,y
23386,n
23397,n
23406,y
23408,y
23413,y
23415,n
23416,y
23420,n
23428,y
23431,y
23432,n
23435,n
23436,n
23444,y
23446,y
23452,y
23453,y
23470,y
23472,y
23478,n
23479,y
23480,y
23481,n
23482,y
23488,y
23490,y
23501,y
23502,n
23504,n
23507,y
23514,n
23516,y
23519,n
23522,y
23523,y
23526,y
23529,y
23552,y
23556,y
23557,y
23558,y
23561,y
23562,y
23569,n
23570,y
23571,n
23572,y
23575,y
23576,n
23579,n
23589,y
23593,n
23596,y
23597,y
23598,y
23602,y
23606,y
23608,n
23609,y
23611,n
23618,y
23624,n
23626,n
23627,y
23629,y
23631,y
23640,y
23643,y
23646,y
23647,n
23652,n
23654,y
23656,n
23659,n
23660,n
23667,y
23673,y
23674,y
23675,n
23679,n
23681,n
23686,y
23687,n
23690,y
23693,y
23697,y
23702,y
23705,n
23710,y
23712,y
23719,y
23724,n
23729,n
23732,y
23734,y
23739,n
23742,y
23743,y
23749,y
23753,n
23759,y
23763,n
23767,n
23769,y
23776,n
23778,y
23785,n
23787,y
23791,n
23793,y
23794,y
23804,y
23812,y
23814,y
23818,y
23822,y
23824,n
23832,y
23833,y
23842,y
23845,n
23850,y
23853,n
23856,n
23863,y
23870,y
23877,n
23888,y
23895,n
23896,n
23898,n
23902,y
23909,y
23910,y
23913,y
23917,y
23918,n
23919,y
23923,y
23925,y
23927,y
23929,n
23930,n
23931,y
23933,y
23942,y
23944,y
23945,n
23947,n
23953,n
23955,y
23962,y
23963,n
23970,y
23981,y
23982,y
23983,y
23993,y
23997,y
24004,y
24005,y
24009,n
24011,n
24013,y
24014,y
24015,y
24020,n
24025,n
24027,n
24029,n
24031,y
24035,n
24036,y
24037,y
24041,y
24043,y
24045,y
24055,y
24065,y
24070,y
24075,n
24076,y
24077,n
24079,y
24080,y
24082,y
24088,y
24093,y
24097,y
24099,y
24101,y
24102,n
24106,y
24107,y
24110,y
24113,n
24114,y
24117,y
24129,n
24135,y
24140,y
24141,n
24142,n
24143,y
24144,y
24145,y
24151,n
24154,y
24158,y
24162,n
24166,y
24169,y
24172,y
24173,n
24178,n
24183,n
24189,y
24193,n
24198,n
24199,y
24200,y
24204,n
24205,y
24206,y
24207,y
24216,y
24228,y
24229,y
24239,y
24242,n
24243,n
24246,y
24252,n
24256,y
24257,n
24259,y
24262,n
24263,y
24272,n
24282,y
24283,n
24285,y
24292,n
24293,y
24297,n
24299,y
24304,y
24309,y
24312,n
24313,n
24314,y
24316,n
24317,y
24324,y
24326,y
24327,y
24328,n
24330,n
24332,y
24344,n
24345,n
24351,y
24353,y
24359,y
24365,n
24367,y
24368,y
24370,y
24372,y
24382,n
24383,y
24391,n
24410,y
24412,y
24421,y
24427,y
24432,n
24433,y
24441,n
24443,y
24449,y
24454,n
24455,y
24459,n
24465,y
24469,n
24471,y
24472,y
24476,y
24483,n
24492,n
24494,y
24497,y
24499,y
24500,y
24503,n
24508,n
24509,y
24518,n
24532,y
24534,n
24536,y
24555,y
24556,y
24557,n
24561,y
24563,y
24566,n
24570,n
24578,n
24585,y
24586,y
24587,y
24589,y
24594,n
24607,n
24615,y
24621,y
24622,y
24628,y
24629,y
24637,n
24640,n
24647,n
24657,y
24660,y
24666,n
24670,y
24679,n
24681,n
24693,y
24696,y
24699,y
24701,n
24702,y
24705,y
24715,n
24722,n
24723,n
24726,y
24729,y
24730,y
24735,y
24746,y
24749,y
24752,n
24761,n
24762,n
24766,y
24769,y
24770,y
24784,y
24787,n
24792,y
24798,y
24799,n
24802,y
24803,y
24807,y
24809,n
24811,y
24815,y
24817,n
24818,y
24822,y
24826,y
24828,y
24832,y
24837,y
24855,y
24862,y
24865,y
24867,n
24875,y
24876,n
24880,y
24886,y
24887,y
24895,y
24896,y
24899,n
24915,y
24921,n
24923,y
24926,n
24930,n
24933,n
24934,n
24938,y
24943,y
24944,y
24947,y
24951,n
24953,n
24955,y
24957,y
24959,n
24961,y
24967,n
24970,n
24973,y
24974,n
24975,n
24978,n
24985,y
24986,n
24989,y
24990,y
24994,n
25000,y
25002,y
25012,n
25017,n
25019,n
25020,y
25021,n
25024,y
25029,y
25032,y
25033,n
25035,y
25036,n
25037,y
25038,y
25039,y
25040,y
25043,n
25044,y
25047,y
25048,n
25051,y
25054,n
25055,n
25067,y
25080,y
25086,n
25090,y
25096,n
25101,n
25112,y
25113,y
25117,y
25118,y
25119,y
25120,n
25125,n
25129,n
25131,y
25135,y
25137,y
25138,n
25142,n
25148,y
25157,n
25158,y
25162,y
25169,y
25173,y
25174,y
25175,n
25176,y
25180,n
25183,y
25184,y
25187,n
25190,y
25192,y
25195,y
25203,y
25204,n
25205,n
25206,n
25211,n
25215,y
25216,n
25217,n
25219,n
25223,n
25234,y
25240,y
25248,y
25250,y
25252,y
25253,y
25256,n
25261,y
25265,n
25267,n
25269,y
25274,y
25276,y
25280,n
25287,n
25302,y
25307,y
25308,y
25309,y
25310,y
25311,y
25317,n
25319,n
25327,n
25331,y
25349,y
25351,n
25352,n
25353,y
25356,y
25357,y
25361,y
25363,y
25365,n
25369,y
25371,y
25374,n
25380,n
25382,y
25384,y
25388,y
25395,n
25402,n
25406,y
25407,y
25411,y
25417,y
25421,y
25427,y
25438,y
25439,y
25443,n
25447,y
25448,y
25452,n
25463,y
25470,n
25473,y
25476,y
25477,y
25480,y
25489,n
25492,y
25496,y
25499,n
25504,y
25505,n
25506,n
25511,n
25513,y
25520,y
25529,y
25531,y
25534,n
25539,n
25541,y
25545,y
25551,y
25552,n
25554,n
25559,y
25560,y
25562,y
25580,y
25589,y
25590,n
25591,n
25595,n
25607,y
25608,y
25609,n
25610,n
25623,y
25626,n
25629,n
25632,n
25641,n
25651,y
25655,y
25659,y
25660,n
25661,y
25672,y
25673,y
25678,y
25684,y
25689,y
25694,n
25695,y
25697,y
25698,y
25702,n
25716,n
25722,n
25725,y
25728,y
25739,y
25745,y
25748,y
25751,n
25753,y
25754,y
25758,n
25760,y
25764,y
25773,y
25776,n
25782,y
25789,n
25791,n
25792,y
25793,n
25795,y
25798,y
25802,y
25803,y
25807,y
25814,n
25822,y
25824,y
25827,y
25829,y
25834,n
25836,n
25841,n
25844,n
25845,y
25849,y
25860,n
25865,y
25879,y
25884,y
25891,y
25892,y
25894,y
25899,y
25905,y
25908,y
25912,y
25915,y
25916,y
25918,y
25924,y
25929,y
25933,y
25935,y
25936,n
25937,y
25939,y
25945,y
25950,n
25954,n
25958,n
25959,n
25967,y
25972,y
25975,y
25978,n
25979,y
25980,y
25982,y
25989,n
26003,y
26011,n
26015,y
26021,y
26025,y
26035,y
26041,y
26048,y
26054,n
26057,y
26061,y
26072,y
26074,n
26075,y
26077,n
26081,n
26084,y
26086,n
26089,n
26091,y
26093,y
26097,n
26099,y
26111,n
26113,y
26115,n
26117,y
26121,y
26122,y
26126,y
26130,n
26138,y
26142,y
26143,n
26147,y
26148,n
26154,y
26157,n
26158,y
26161,n
26164,n
26167,y
26175,n
26177,y
26178,n
26179,y
26180,y
26184,y
26186,n
26198,n
26199,y
26202,y
26203,y
26204,n
26206,y
26211,y
26217,y
26218,n
26223,y
26231,y
26233,y
26235,y
26237,y
26243,n
26248,n
26250,n
26254,y
26259,y
26266,y
26267,n
26268,y
26270,y
26271,y
26277,n
26278,y
26283,y
26298,y
26302,n
26304,y
26305,y
26308,y
26310,n
26313,y
26314,y
26315,y
26316,n
26320,y
26327,y
26334,y
26336,y
26354,y
26355,y
26358,n
26362,n
26365,n
26367,n
26369,y
26375,n
26377,y
26378,y
26383,n
26392,n
26394,y
26398,n
26401,y
26406,y
26409,y
26417,n
26421,n
26426,y
26427,n
26431,n
26438,y
26450,n
26451,y
26461,n
26467,y
26470,y
26474,y
26477,n
26478,y
26480,n
26484,y
26487,y
26490,n
26495,y
26497,y
26504,n
26519,y
26523,n
26524,y
26525,y
26531,y
26536,n
26537,y
26540,y
26543,y
26549,y
26552,y
26560,n
26562,y
26567,n
26570,y
26573,n
26577,y
26580,n
26582,y
26584,n
26586,y
26589,y
26594,y
26605,n
26606,n
26612,y
26618,y
26622,y
26629,y
26641,n
26647,y
26655,n
26656,n
26657,n
26660,y
26672,y
26674,n
26675,y
26680,n
26685,y
26691,n
26692,y
26694,y
26698,y
26699,y
26705,y
26711,y
26713,y
26714,y
26715,n
26719,y
26724,y
26727,n
26730,n
26731,n
26737,n
26740,y
26741,y
26743,n
26747,y
26755,y
26756,y
26760,y
26761,y
26767,y
26771,y
26777,n
26785,n
26786,n
26788,y
26795,y
26799,n
26809,n
26812,y
26817,y
26823,n
26831,y
26833,y
26834,y
26840,y
26845,y
26846,n
26848,n
26851,y
26855,y
26856,n
26859,n
26862,y
26864,n
26873,y
26878,y
26880,y
26884,n
26887,n
26888,y
26892,y
26895,n
26898,y
26900,y
26902,y
26909,y
26930,y
26937,y
26938,n
26946,y
26952,y
26954,n
26963,n
26964,y
26966,y
26969,n
26973,n
26974,y
26981,y
26982,y
26986,n
26990,y
26991,n
26992,n
27001,y
27004,n
27005,y
27006,y
27016,y
27018,y
27025,y
27028,n
27029,y
27035,y
27037,y
27040,y
27044,y
27052,y
27054,y
27059,n
27068,n
27069,n
27076,n
27080,n
27087,y
27088,y
27089,n
27090,y
27093,y
27105,n
27106,y
27116,y
27120,n
27125,n
27127,y
27135,y
27139,n
27141,n
27150,y
27151,y
27154,y
27157,y
27158,y
27162,n
27167,y
27169,n
27170,n
27171,y
27175,n
27181,n
27182,y
27188,y
27191,y
27193,n
27197,y
27203,y
27212,y
27213,y
27214,n
27217,n
27219,y
27220,y
27226,n
27228,n
27239,y
27241,n
27244,y
27249,y
27255,y
27256,n
27263,n
27272,y
27277,y
27283,y
27284,n
27285,y
27286,y
27287,y
27289,y
27293,y
27298,y
27300,y
27302,y
27303,y
27305,y
27306,y
27315,n
27324,y
27331,y
27332,n
27333,y
27335,y
27355,y
27356,n
27357,y
27360,y
27366,y
27368,y
27369,y
27371,y
27372,y
27373,y
27378,n
27380,n
27381,n
27382,y
27384,n
27388,y
27389,y
27391,n
27394,n
27395,y
27397,n
27399,y
27400,n
27402,y
27411,n
27413,n
27415,n
27419,y
27423,n
27428,y
27431,n
27433,n
27440,y
27444,y
27446,y
27448,n
27450,n
27454,n
27463,y
27467,y
27468,y
27469,n
27483,y
27487,n
27490,y
27492,n
27501,y
27502,n
27503,y
27505,n
27509,y
27511,y
27516,n
27519,y
27525,n
27541,n
27544,n
27545,n
27550,n
27551,y
27552,n
27553,y
27558,n
27560,y
27561,n
27574,n
27575,y
27582,y
27583,n
27585,n
27591,n
27592,n
27596,y
27597,n
27598,y
27600,y
27602,y
27604,n
27605,y
27610,y
27613,n
27614,n
27617,y
27618,n
27622,y
27625,n
27626,y
27628,n
27629,y
27630,y
27632,n
27636,y
27640,n
27645,y
27655,y
27659,n
27661,y
27663,n
27664,y
27671,y
27672,y
27673,y
27675,n
27680,y
27681,y
27690,y
27691,n
27692,n
27693,y
27696,n
27704,y
27706,n
27708,n
27710,y
27712,n
27717,y
27726,y
27733,y
27735,y
27737,n
27746,y
27748,n
27752,y
27755,y
27756,n
27762,y
27763,n
27766,y
27767,y
27777,n
27778,y
27789,y
27791,y
27797,n
27807,n
27809,n
27813,y
27815,y
27817,y
27824,y
27827,y
27829,y
27844,n
27846,n
27848,y
27859,n
27861,y
27864,n
27870,n
27871,y
27879,n
27885,n
27887,y
27888,y
27907,y
27911,y
27919,y
27924,y
27925,n
27935,y
27948,y
27953,y
27955,y
27957,n
27965,n
27968,n
27971,y
27979,y
27981,y
27990,n
27991,n
27992,y
27995,y
27998,n
27999,y
28001,n
28002,y
28004,n
28005,y
28007,y
28010,y
28012,n
28013,n
28022,y
28028,n
28029,y
28034,y
28036,y
28040,y
28042,y
28046,n
28049,y
28053,y
28057,n
28059,n
28060,n
28061,y
28064,y
28067,n
28074,n
28081,y
28087,n
28088,n
28092,n
28094,n
28095,y
28100,y
28102,n
28105,y
28114,y
28115,y
28116,y
28122,n
28124,y
28137,n
28144,y
28147,n
28148,y
28156,y
28160,y
28164,n
28168,n
28178,y
28179,n
28183,y
28190,n
28194,n
28196,y
28199,y
28201,n
28202,n
28207,n
28208,y
28212,y
28213,y
28218,y
28226,y
28231,n
28236,y
28237,n
28242,n
28243,y
28250,n
28260,y
28262,n
28271,y
28273,y
28275,y
28278,y
28282,y
28285,y
28287,y
28295,y
28297,y
28310,y
28314,y
28316,n
28318,y
28319,n
28320,n
28323,y
28324,y
28328,n
28329,y
28330,n
28340,y
28348,n
28356,y
28357,n
28358,y
28368,n
28393,n
28395,n
28402,y
28413,y
28418,y
28422,n
28424,y
28429,n
28433,y
28434,y
28436,y
28438,n
28440,y
28441,y
28454,n
28455,y
28459,y
28464,y
28466,n
28467,y
28468,n
28469,n
28476,y
28492,y
28495,y
28496,y
28497,n
28500,y
28501,y
28503,n
28507,y
28510,y
28520,y
28530,y
28533,y
28534,y
28542,n
28543,y
28548,y
28551,y
28558,y
28560,n
28562,y
28564,y
28565,y
28569,n
28571,n
28573,y
28574,y
28575,n
28577,n
28578,y
28583,y
28586,y
28588,n
28594,y
28598,y
28599,n
28603,n
28606,y
28618,n
28628,y
28629,y
28634,y
28635,y
28637,n
28643,y
28646,y
28650,y
28651,n
28659,y
28660,y
28664,n
28666,y
28669,y
28676,y
28688,y
28705,y
28706,y
28707,y
28712,n
28715,y
28718,y
28720,n
28731,y
28733,y
28735,y
28737,y
28739,n
28747,y
28754,n
28758,n
28761,n
28763,n
28766,n
28768,n
28772,y
28777,y
28779,n
28781,y
28782,y
28784,y
28788,n
28789,y
28791,n
28804,y
28805,n
28807,y
28810,y
28815,y
28818,n
28819,y
28823,y
28826,y
28827,y
28841,y
28847,n
28848,n
28850,y
28851,y
28854,n
28857,y
28860,y
28861,n
28862,y
28865,y
28874,y
28875,n
28876,y
28877,y
28879,n
28882,n
28885,y
28888,y
28903,y
28906,y
28910,y
28923,n
28927,n
28929,y
28934,y
28940,y
28948,y
28949,y
28950,n
28958,y
28959,n
28964,y
28965,n
28973,y
28974,n
28976,y
28981,n
28989,n
29008,y
29010,y
29012,y
29028,n
29031,n
29032,y
29036,n
29044,y
29045,y
29051,y
29062,n
29064,n
29067,y
29071,y
29075,y
29081,n
29082,y
29087,n
29089,y
29091,n
29092,n
29096,y
29097,y
29098,n
29101,y
29107,y
29109,y
29113,y
29119,y
29121,y
29127,y
29135,n
29136,n
29142,y
29148,y
29150,y
29155,y
29161,n
29170,y
29172,y
29178,y
29182,n
29183,y
29185,n
29186,n
29187,n
29193,n
29195,y
29196,y
29205,y
29206,y
29210,y
29216,y
29217,n
29219,y
29220,n
29228,y
29231,y
29232,y
29239,y
29240,n
29247,n
29250,n
29254,n
29255,n
29256,n
29258,y
29261,n
29268,y
29269,y
29276,n
29283,y
29287,y
29292,n
29293,n
29294,n
29296,n
29312,y
29315,y
29322,y
29326,y
29329,n
29336,n
29338,y
29341,n
29344,y
29351,n
29356,y
29359,n
29360,n
29365,y
29366,n
29370,y
29371,n
29378,n
29379,n
29380,y
29382,n
29385,n
29386,n
29387,n
29388,n
29392,y
29393,y
29394,y
29398,y
29406,n
29407,n
29408,y
29412,y
29420,y
29422,y
29423,n
29424,n
29445,y
29447,n
29448,n
29452,y
29456,n
29460,y
29461,y
29474,y
29477,n
29479,n
29482,y
29490,y
29494,n
29502,n
29507,y
29509,y
29518,n
29520,y
29522,y
29523,n
29525,n
29526,n
29527,y
29530,y
29532,y
29543,n
29546,n
29547,n
29549,n
29554,n
29555,y
29561,y
29562,y
29569,n
29570,y
29573,y
29574,y
29577,n
29578,y
29583,y
29584,n
29591,n
29594,n
29597,y
29598,n
29599,n
29600,n
29604,y
29605,n
29607,n
29608,y
29615,n
29617,y
29620,y
29621,y
29629,y
29630,n
29632,n
29636,n
29656,y
29663,y
29667,n
29669,y
29673,y
29675,y
29679,y
29683,n
29685,n
29687,y
29688,n
29690,y
29693,n
29699,n
29700,y
29702,n
29708,n
29711,n
29713,n
29717,y
29723,y
29730,y
29735,y
29741,y
29745,n
29748,n
29749,n
29752,y
29758,n
29769,n
29773,y
29778,n
29782,y
29783,n
29785,n
29788,n
29789,y
29792,y
29795,y
29797,n
29805,n
29809,y
29811,y
29814,n
29817,y
29822,n
29823,n
29827,n
29828,n
29829,y
29830,y
29833,n
29837,y
29842,n
29849,n
29850,n
29851,y
29852,n
29853,y
29868,n
29872,n
29878,y
29887,n
29888,y
29913,y
29916,y
29918,y
29920,y
29924,y
29926,y
29930,y
29940,y
29941,y
29944,n
29945,y
29946,n
29961,n
29963,y
29964,n
29977,n
29983,y
29985,n
29993,y
29997,y
30004,y
30008,y
30015,y
30017,y
30027,y
30031,y
30038,y
30042,y
30045,y
30046,n
30047,y
30054,n
30064,y
30065,n
30067,y
30069,y
30077,y
30082,y
30083,y
30090,y
30097,y
30103,y
30104,y
30106,n
30108,n
30116,y
30118,y
30122,n
30125,n
30129,n
30131,y
30137,y
30142,n
30143,y
30144,y
30147,y
30150,y
30151,n
30152,y
30154,n
30155,y
30156,n
30161,n
30177,y
30178,n
30179,n
30181,y
30189,y
30191,y
30192,n
30206,y
30212,y
30222,y
30223,n
30224,n
30225,n
30227,n
30230,n
30231,n
30236,n
30238,y
30241,n
30245,y
30252,n
30265,y
30270,n
30274,y
30275,n
30278,n
30280,n
30282,y
30289,y
30302,n
30305,y
30309,n
30313,n
30316,y
30318,n
30319,n
30325,y
30333,n
30339,y
30341,n
30342,y
30348,y
30349,y
30353,y
30354,y
30360,y
30362,y
30375,y
30379,y
30380,y
30387,y
30388,y
30398,y
30399,y
30400,y
30402,n
30405,y
30407,y
30409,y
30412,y
30414,y
30428,y
30430,n
30438,y
30447,y
30461,y
30464,n
30466,n
30468,y
30470,y
30471,y
30472,y
30475,y
30476,y
30484,y
30487,n
30489,y
30494,y
30500,y
30511,y
30513,y
30529,y
30534,y
30542,y
30549,y
30551,n
30552,y
30554,n
30563,y
30567,y
30570,y
30575,y
30577,y
30585,y
30586,y
30587,y
30589,y
30592,y
30596,y
30599,n
30600,y
30602,y
30603,n
30604,n
30605,n
30610,n
30612,n
30613,y
30619,n
30626,y
30627,y
30628,y
30630,y
30631,y
30635,y
30636,n
30638,y
30642,y
30643,n
30646,y
30647,n
30649,n
30651,y
30652,y
30654,y
30656,y
30659,y
30662,n
30666,n
30671,y
30679,n
30682,y
30688,n
30693,y
30698,n
30703,y
30706,y
30708,n
30716,n
30722,n
30725,n
30727,y
30732,y
30740,y
30745,y
30753,n
30758,y
30760,n
30761,y
30778,y
30784,y
30788,y
30792,n
30796,y
30799,y
30800,n
30801,n
30803,n
30814,y
30816,n
30817,n
30824,y
30825,n
30834,y
30840,n
30842,y
30844,y
30849,y
30853,y
30854,y
30856,y
30867,y
30868,n
30876,y
30880,y
30881,n
30882,n
30883,y
30886,y
30888,y
30889,n
30890,n
30891,y
30893,y
30895,y
30897,y
30898,y
30900,y
30905,y
30914,n
30917,y
30925,y
30932,n
30945,y
30948,y
30953,n
30956,y
30958,y
30960,n
30964,y
30965,n
30966,n
30970,y
30977,n
30980,n
30984,y
30988,n
30990,n
30991,y
30992,y
30995,y
30999,y
31005,y
31007,n
31009,n
31017,n
31018,n
31020,y
31028,y
31029,n
31031,y
31034,y
31037,n
31039,y
31040,y
31048,y
31050,n
31053,y
31061,y
31063,n
31066,y
31067,y
31076,y
31080,n
31087,y
31089,y
31091,n
31094,n
31097,n
31101,y
31104,n
31107,y
31108,n
31111,y
31114,n
31122,y
31123,n
31124,y
31125,y
31136,y
31139,y
31145,n
31148,y
31149,y
31150,n
31154,y
31155,y
31157,y
31158,y
31160,n
31162,n
31164,y
31169,n
31175,y
31182,y
31185,n
31186,y
31189,y
31200,y
31203,y
31211,y
31212,n
31220,y
31226,n
31231,n
31236,y
31237,y
31238,n
31241,y
31248,y
31250,n
31259,y
31263,n
31267,n
31268,n
31273,n
31274,y
31276,y
31285,n
31295,y
31300,y
31303,n
31305,n
31309,y
31316,y
31324,y
31325,n
31327,n
31331,y
31338,y
31346,n
31347,y
31348,n
31356,y
31360,y
31366,y
31370,y
31373,n
31375,n
31376,n
31389,y
31396,y
31397,n
31403,y
31406,y
31407,n
31411,y
31419,n
31420,y
31424,n
31426,n
31429,y
31431,y
31435,y
31437,n
31442,y
31443,y
31449,y
31455,y
31461,y
31462,y
31464,n
31466,y
31467,y
31469,y
31470,y
31472,y
31474,n
31476,n
31482,n
31491,y
31494,n
31496,y
31503,y
31505,y
31508,y
31510,n
31517,y
31526,n
31528,y
31531,y
31545,n
31546,y
31547,y
31548,y
31549,n
31560,n
31563,y
31566,y
31567,y
31569,y
31573,y
31577,y
31588,n
31597,n
31598,n
31604,n
31612,n
31613,y
31615,y
31616,y
31624,y
31625,y
31626,y
31629,n
31633,y
31635,n
31640,n
31647,y
31651,n
31657,y
31665,y
31667,y
31671,y
31673,n
31677,y
31679,y
31680,y
31682,y
31695,y
31698,n
31703,y
31704,y
31706,y
31714,y
31716,n
31717,n
31720,y
31721,y
31722,y
31723,n
31725,y
31726,y
31727,y
31731,n
31735,y
31737,y
31745,y
31754,n
31755,n
31765,n
31767,y
31768,n
31770,y
31771,y
31773,n
31774,n
31777,y
31778,y
31783,y
31786,y
31787,y
31792,y
31793,n
31795,y
31796,y
31800,y
31806,y
31807,n
31809,y
31810,y
31813,y
31815,y
31820,y
31821,y
31825,y
31829,n
31836,n
31839,n
31843,n
31852,y
31853,n
31859,n
31869,n
31880,n
31885,n
31887,y
31888,y
31897,y
31898,y
31900,y
31901,y
31902,y
31903,y
31906,n
31908,y
31910,n
31912,n
31914,y
31915,y
31923,y
31927,y
31930,y
31938,n
31941,y
31957,n
31958,y
31961,y
31962,y
31965,y
31966,y
31970,y
31976,y
31984,n
31998,n
31999,y
32005,n
32009,n
32010,n
32012,y
32016,y
32018,y
32021,y
32024,n
32029,y
32033,n
32037,y
32039,n
32047,y
32051,y
32054,y
32063,y
32065,y
32082,n
32085,y
32089,y
32092,y
32096,y
32098,y
32099,y
32100,n
32105,n
32112,n
32118,n
32119,y
32127,n
32129,n
32130,y
32131,y
32147,y
32148,n
32151,y
32157,y
32160,y
32162,y
32165,y
32167,n
32169,n
32172,y
32180,y
32182,y
32194,n
32196,y
32197,n
32206,n
32208,y
32211,y
32213,y
32214,n
32221,n
32224,y
32227,y
32229,n
32232,n
32236,y
32239,n
32244,y
32248,y
32249,y
32252,y
32255,y
32260,n
32265,y
32268,n
32291,n
32292,y
32296,n
32297,n
32302,y
32308,y
32316,y
32317,n
32322,y
32327,y
32329,y
32335,y
32344,y
32345,n
32347,n
32349,y
32350,n
32351,y
32356,y
32359,y
32360,y
32372,y
32376,n
32379,y
32384,n
32391,y
32395,y
32397,y
32399,y
32402,y
32403,y
32417,n
32418,n
32421,n
32423,n
32427,y
32429,y
32436,n
32457,y
32460,y
32462,y
32463,y
32464,y
32465,n
32468,y
32477,y
32478,n
32479,y
32486,y
32499,y
32503,y
32511,y
32512,y
32513,n
32517,y
32519,n
32520,y
32524,n
32530,y
32531,n
32532,n
32535,n
32537,y
32541,y
32545,y
32547,y
32550,n
32551,n
32553,y
32554,y
32560,n
32562,y
32566,y
32568,n
32571,y
32576,y
32579,n
32596,n
32600,y
32603,y
32606,n
32607,n
32610,y
32611,y
32612,y
32613,n
32615,y
32616,n
32619,y
32621,n
32622,y
32624,y
32638,y
32639,y
32647,y
32655,y
32656,y
32668,y
32672,n
32677,y
32684,n
32685,y
32688,n
32690,y
32694,n
32701,y
32703,y
32713,y
32718,y
32726,n
32727,y
32733,n
32739,y
32740,y
32741,y
32746,n
32748,y
32749,y
32751,y
32752,n
32756,y
32763,y
32773,n
32779,y
32784,n
32785,n
32786,n
32789,n
32802,y
32806,y
32807,y
32808,y
32809,y
32813,n
32814,n
32818,y
32826,n
32830,n
32832,n
32835,y
32836,y
32842,y
32845,y
32846,y
32848,y
32852,y
32859,y
32860,y
32862,n
32867,y
32870,n
32873,y
32877,n
32878,y
32879,y
32882,y
32884,y
32886,y
32888,y
32902,n
32903,n
32904,y
32905,y
32907,y
32909,y
32917,n
32918,y
32919,y
32924,n
32925,y
32927,y
32932,y
32935,y
32948,y
32951,y
32955,n
32956,n
32959,y
32960,y
32962,n
32966,n
32967,n
32968,y
32972,y
32973,y
32974,y
32976,n
32977,n
32978,n
32983,y
32985,y
32993,y
32998,y
33005,y
33014,n
33019,n
33021,y
33022,n
33023,y
33026,y
33035,n
33041,n
33042,y
33047,y
33051,n
33052,y
33055,y
33056,n
33064,n
33066,y
33067,n
33074,y
33075,y
33085,y
33088,n
33097,n
33110,n
33133,n
33140,n
33144,n
33157,n
33158,y
33160,y
33165,y
33168,y
33175,y
33178,y
33179,y
33195,y
33200,n
33204,n
33211,n
33213,y
33221,n
33229,n
33232,n
33234,n
33241,y
33245,y
33248,y
33249,n
33250,n
33252,n
33257,y
33258,n
33265,y
33267,y
33268,y
33269,y
33271,y
33273,y
33274,y
33275,y
33285,n
33286,y
33288,y
33289,n
33291,y
33296,n
33298,y
33299,y
33301,n
33308,n
33310,y
33316,y
33319,y
33322,n
33323,y
33326,y
33327,y
33328,n
33333,y
33339,y
33345,n
33348,y
33349,y
33350,y
33362,y
33365,y
33366,y
33369,n
33371,n
33372,n
33373,y
33379,n
33380,n
33384,n
33401,y
33402,y
33403,y
33406,n
33407,y
33412,n
33418,y
33420,y
33421,y
33423,y
33426,n
33428,y
33430,y
33432,y
33438,y
33439,y
33441,y
33447,y
33449,y
33459,y
33460,n
33461,y
33462,y
33471,y
33474,y
33475,y
33489,y
33498,n
33505,y
33509,y
33513,y
33515,y
33518,y
33520,y
33522,y
33525,n
33528,y
33531,y
33552,y
33554,y
33555,y
33559,y
33561,n
33563,y
33568,n
33569,n
33575,n
33582,n
33595,n
33596,y
33599,n
33601,n
33605,y
33607,y
33615,y
33624,n
33634,y
33636,y
33637,y
33646,n
33648,y
33649,n
33659,n
33660,n
33662,n
33667,y
33669,n
33672,y
33674,n
33675,n
33678,n
33682,y
33687,n
33689,y
33693,y
33698,y
33700,y
33701,y
33708,n
33709,n
33715,n
33727,y
33731,y
33737,y
33739,n
33743,y
33746,n
33748,n
33749,y
33750,y
33758,y
33765,n
33769,n
33770,n
33772,y
33773,y
33783,y
33784,n
33790,y
33801,y
33802,y
33805,n
33810,n
33817,y
33826,n
33828,y
33851,n
33854,n
33858,y
33865,n
33866,n
33871,y
33873,y
33874,n
33879,n
33884,n
33889,n
